epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,26.6619,1.13219,3.06203,1.3819,0.45316,0.63059,0.58746,0.5228,0.48931,1.65692,0.85475,0.000369139,0.000369139,0.000369139
2,47.6791,1.18879,2.10498,1.39614,0.65218,0.90684,0.84023,0.7272,0.61245,1.03424,0.90446,0.00072483,0.00072483,0.00072483
3,68.1576,1.21168,1.85522,1.40363,0.80139,0.89622,0.87004,0.74054,0.61702,0.91108,0.91276,0.00106586,0.00106586,0.00106586
4,88.7428,1.19105,1.64697,1.39739,0.81543,0.90679,0.94576,0.84173,0.55818,0.86888,0.90083,0.00104501,0.00104501,0.00104501
5,109.029,1.15344,1.47998,1.39206,0.97273,0.95385,0.97223,0.86098,0.50845,0.72415,0.86332,0.00102301,0.00102301,0.00102301
6,129.864,1.07718,1.29388,1.33039,0.951,0.95311,0.96021,0.86437,0.54453,0.59712,0.88597,0.00100101,0.00100101,0.00100101
7,150.781,1.1175,1.21708,1.35324,0.93913,0.9641,0.97566,0.88033,0.4816,0.59406,0.86959,0.000979013,0.000979013,0.000979013
8,171.1,1.05624,1.1751,1.31015,0.96068,0.93826,0.97918,0.86934,0.59213,0.72045,0.8956,0.000957015,0.000957015,0.000957015
9,191.208,1.03491,1.13395,1.30192,0.96687,0.96923,0.98334,0.9002,0.45857,0.48923,0.85369,0.000935018,0.000935018,0.000935018
10,211.51,0.98273,1.17333,1.24933,0.97257,0.96043,0.97434,0.88735,0.47187,0.49854,0.84523,0.00091302,0.00091302,0.00091302
11,231.824,0.99361,1.02496,1.2538,0.97731,0.94904,0.99213,0.9127,0.4365,0.43539,0.84433,0.000891022,0.000891022,0.000891022
12,252.434,0.95714,0.96754,1.2507,0.96961,0.96923,0.98755,0.91728,0.41516,0.42358,0.83363,0.000869024,0.000869024,0.000869024
13,272.65,0.95236,0.9506,1.23875,0.9591,0.96923,0.98738,0.88718,0.47417,0.46284,0.86026,0.000847026,0.000847026,0.000847026
14,292.614,0.94586,0.9443,1.22859,0.96489,0.96923,0.99046,0.91701,0.43888,0.45988,0.8496,0.000825029,0.000825029,0.000825029
15,312.805,0.95008,0.91418,1.23211,0.97129,0.97204,0.99405,0.91066,0.45241,0.39714,0.84772,0.000803031,0.000803031,0.000803031
16,332.788,0.86228,0.83896,1.18453,0.97643,0.96232,0.99286,0.92273,0.39632,0.37709,0.82622,0.000781033,0.000781033,0.000781033
